0.9959906005180429,0.0
0.9991959582592157,1.0
0.992140329961405,0.0
0.9932249950826487,0.0
0.9981235220676314,1.0
0.9932405246158236,1.0
0.997022295188755,0.0
0.9942417654406523,1.0
0.9896826829880944,0.0
1.0082264541739636,1.0
0.9951590242320955,0.0
0.9964236756416718,1.0
1.0066814671876203,0.0
0.9723666395316148,0.0
1.0032032696127036,0.0
1.000356735822711,1.0
1.0087065582965569,0.0
0.9954219097132893,0.0
0.9884108075144641,0.0
0.9920890693501568,0.0
0.988490198160885,1.0
0.9893461351555557,0.0
0.9976683780588855,0.0
0.9935943214757385,1.0
0.9814278097360869,0.0
0.9892378660065837,1.0
0.9772143603126011,0.0
0.991550453360126,1.0
0.9840179737479573,1.0
0.9870218445661575,1.0
1.005232169902085,1.0
0.999452184709931,0.0
0.9943921334931776,1.0
0.9926663501063766,0.0
1.000262230119856,1.0
0.9956308212442511,1.0
0.9817801121994683,1.0
0.9824578722129111,0.0
0.972059219316832,0.0
0.9849714312118065,1.0
0.9909252706411549,1.0
0.987360920988052,1.0
0.9924646409680725,0.0
0.994396411541084,0.0
1.0028435608474904,1.0
1.0004284944772244,0.0
1.0062322573857487,1.0
0.9859665563667843,0.0
0.9811763712614239,0.0
0.9932649602998967,1.0
0.9839142731471725,0.0
0.9781238189454962,0.0
0.9929788196722582,1.0
0.9946659859987661,0.0
0.9917323462629931,1.0
0.9862712422616504,1.0
0.9954726207880251,1.0
0.9964810875583088,1.0
0.9948876676755295,0.0
0.9897750393968108,0.0
1.0031640074666528,0.0
0.9937482239336913,1.0
0.9881125778754216,0.0
0.9978629562999364,1.0
0.9893826045273088,1.0
0.9927093920860991,1.0
0.9846441359428117,1.0
0.9855211373334315,0.0
0.9940212492826999,1.0
0.9970838954282993,1.0
0.9875408369174414,1.0
0.9968390379957441,0.0
1.0030532734213014,0.0
0.996089402574787,1.0
1.0037493248996394,1.0
0.9989871004055175,0.0
1.0074022977196333,0.0
0.9934235341695461,0.0
0.9854895738315758,0.0
0.993425316184185,0.0
1.0028277444596805,1.0
0.9952415184315729,1.0
1.0149922462089924,0.0
0.989477916058973,0.0
1.0050773773486192,0.0
1.0062365585394073,1.0
0.9813485982990899,1.0
0.9881303788406718,1.0
0.9958108339219843,0.0
1.0009923226119892,0.0
0.9973644648414054,1.0
0.9891249633893625,1.0
1.0085587328958834,0.0
0.9900020642049225,1.0
0.989562023490613,0.0
0.9832929751900059,0.0
0.9960209108979713,0.0
0.9921786268937585,0.0
0.9878435686973892,1.0
0.985978377156582,1.0
0.9933369450923818,1.0
0.9870511355182846,0.0
0.9901104044202634,0.0
0.9921641893947446,0.0
0.999002496362338,0.0
0.9933881683896422,1.0
0.9776233025470542,1.0
0.9886548730313662,1.0
0.9951408183513805,1.0
0.9891149817104442,0.0
0.9956033426663551,1.0
0.9944629445337901,1.0
0.9881491786943603,1.0
0.9913021550059045,1.0
0.9769644959932591,1.0
1.0013940786583893,0.0
0.9874605017567257,1.0
0.9929940501525306,0.0
0.9804685458976756,1.0
1.000366717978658,1.0
0.9960480630407664,1.0
0.999243660991233,0.0
1.000909999557718,0.0
0.9842557052872368,1.0
0.9864879366280546,0.0
1.0002507435516879,0.0
1.0098868218994828,1.0
0.9975012775974911,0.0
0.9898019355735073,0.0
1.0082646412429404,1.0
0.9905971856461679,0.0
0.9943769013805912,1.0
0.9920122635207387,1.0
0.9982912157753319,0.0
0.998706750144339,1.0
0.99761938507633,0.0
0.9955153453140541,1.0
0.9911822811223334,0.0
1.0091397291963171,1.0
0.987260496664454,0.0
0.9993329313369843,0.0
0.9993966138274548,0.0
0.9887159122595787,1.0
1.0068304202882352,0.0
0.9871243268471421,0.0
1.0045120489756905,1.0
0.9827232628307455,0.0
0.9833026511910455,1.0
0.9901282301232428,1.0
0.9945588130200964,1.0
0.9917452648297875,0.0
0.9828414140344824,0.0
0.9793621219377745,1.0
0.9965251551461043,0.0
0.9902485367513634,1.0
0.9948270539605486,0.0
0.9926727588385257,0.0
0.9837632862483914,1.0
0.9847062201714681,0.0
1.0013371285344264,0.0
0.99595368420872,0.0
0.9999831462403048,0.0
0.9915480616937964,1.0
0.9958948175988377,1.0
0.993510332546069,0.0
0.9986622438449746,1.0
0.9964386959483627,1.0
0.9735724754398162,1.0
0.9943603235805776,1.0
0.9862044829508239,1.0
0.9902108521039598,1.0
0.9976882129302994,1.0
1.0043395473759698,0.0
0.9967990376709361,1.0
0.9819771829495357,1.0
1.008232458105476,1.0
0.988751887948025,0.0
0.999767182623085,0.0
0.9866609212299127,1.0
0.9771764582131909,1.0
0.9959200102906589,0.0
0.9906107144737444,1.0
0.987342169826716,1.0
0.9976630082039739,0.0
0.9877781336109158,1.0
0.987245605605496,1.0
0.9970827355661339,0.0
1.0014640816682983,0.0
0.9946944597509718,0.0
0.992382762040929,0.0
0.9941243299041659,0.0
0.9918799383476468,0.0
0.9999518502749994,0.0
0.9816601544848435,0.0
0.9976744665584428,1.0
0.9897380962213125,1.0
0.9906415481416034,1.0
1.0044121689911636,1.0
1.0028523311511963,1.0
1.0001841027637093,1.0
1.0114768719697023,0.0
0.9776312578415078,1.0
0.9917422628849035,0.0
0.99182166913029,0.0
1.0090000542134894,1.0
0.994183680390127,1.0
0.997888625337943,1.0
1.0065916474120757,0.0
0.9959279659379783,1.0
0.9944330265515282,0.0
0.996927960774777,0.0
0.9986828449315276,0.0
0.9835368143340242,0.0
0.9862888146684063,1.0
0.9945330156338225,0.0
1.0173394368798043,0.0
0.991774529276237,1.0
0.9881337789311149,0.0
0.9880725276855747,0.0
0.9910082355818972,0.0
1.0084079272129491,1.0
0.9950410020761306,0.0
1.0002166422544498,0.0
0.9949516390908127,0.0
0.9916018332125387,0.0
1.0099693252863098,0.0
1.0010680368570404,0.0
0.9918957574256101,1.0
0.988866252377598,1.0
0.9966746178673037,0.0
0.9812061444161754,1.0
0.9934704773499501,0.0
0.9927876617589677,1.0
1.020675953415295,0.0
0.9875623522089629,0.0
0.9949565072300116,0.0
1.00209961494412,0.0
0.9834297188177156,1.0
0.9844451374706841,1.0
0.9978107401049296,0.0
0.9921870981744351,1.0
1.0020114908763078,0.0
0.988534258340686,0.0
0.9990114020860951,1.0
0.9944187137625781,1.0
0.9813935114255959,1.0
0.998114309791088,0.0
0.9976741843161719,0.0
0.996746116883371,0.0
0.9910688407895712,0.0
0.9985265010085499,1.0
1.0046199194539152,1.0
0.9965700436677302,1.0
0.9930451807498523,0.0
0.9931656747354547,1.0
0.9877404682872752,0.0
0.9968921770194382,0.0
0.9981880913368603,0.0
0.9841250265950651,1.0
0.9882979253507457,0.0
0.985549600129368,1.0
0.9970540100139207,1.0
0.9875666168394621,0.0
0.9900786514729453,1.0
1.0055843264264244,0.0
1.008862774759282,0.0
0.998935150573135,1.0
0.9942972530715993,1.0
0.9968744152247162,0.0
0.9768857180947389,1.0
0.9854657957985747,1.0
1.0026718504517151,0.0
1.0084607244841761,1.0
1.0089017723915907,1.0
0.9935493816693581,1.0
0.999946803280122,1.0
0.9882832242981328,0.0
1.0027997847529244,1.0
0.9950221658852,0.0
0.9884383398488764,0.0
0.9926605233965979,0.0
0.9963771383671068,1.0
0.9890523495516367,0.0
0.9984771448554838,1.0
0.9887192337445512,0.0
0.9981827221571314,0.0
0.9919094523659747,1.0
0.9893485822284414,0.0
1.0038939033281242,0.0
0.9944384476187067,0.0
1.0040996040823502,1.0
0.9963345246874242,1.0
0.9908349391526735,1.0
1.0012608872457816,1.0
1.00101345729193,0.0
1.0115572243538538,1.0
1.0087702856159062,0.0
0.9980925128740602,1.0
0.991327591471012,0.0
0.9900170847256122,1.0
1.0056691731174907,0.0
0.9873728933429359,1.0
0.9877136141451531,0.0
0.986235386396681,0.0
0.987980220750166,0.0
1.005182348029831,0.0
0.9972364658134816,0.0
0.9973173500631234,0.0
0.9920143144549807,1.0
0.9985753337188431,0.0
0.9989251040238233,1.0
1.0010572053099256,1.0
0.985458226679109,1.0
0.9986066764917437,0.0
0.9860270190519547,0.0
1.004885645125645,1.0
0.9998012263511852,0.0
0.9971964638306431,1.0
1.0021520607215504,1.0
0.9936632448514188,0.0
0.9953193008020942,0.0
1.0005948521369792,1.0
0.9839179275491493,0.0
0.9979258675459166,0.0
0.9985845023065397,1.0
0.9819673931734,1.0
0.9886101977704468,1.0
0.997786426316835,0.0
0.9806962839915634,1.0
0.9877274768724881,1.0
0.9988530905691669,1.0
0.9832002432302621,0.0
0.9846430503533233,0.0
0.9982573640020516,0.0
0.9954620689271255,1.0
0.9891351334600915,1.0
0.9909379216304868,1.0
1.0020096411224209,1.0
0.9914982804600675,1.0
0.9898252771393213,0.0
0.9807619050950888,0.0
0.9867715181113557,0.0
0.993989932207777,0.0
0.9838198351303039,1.0
0.9902864944051885,1.0
0.9906291927841878,1.0
0.9940661280702023,1.0
0.990132313259438,0.0
0.9887205386148412,1.0
0.9905262785795793,0.0
1.002280917555177,0.0
0.9928239148823536,1.0
0.9797296994728102,0.0
0.9983623085384422,0.0
0.9988317973354073,1.0
0.9946461345953681,1.0
0.9793841007617479,1.0
1.0009896639153069,1.0
0.9949013958971558,0.0
1.0006722146092686,0.0
0.9948656387701998,0.0
0.9978256936861971,1.0
0.998203941275576,1.0
0.9944465026853786,0.0
1.0194448482722456,1.0
0.9899396055235251,0.0
1.0046796766891353,0.0
0.980634335125728,1.0
1.0061875823568809,1.0
0.9921883590399357,0.0
0.9968214455492669,0.0
0.9907871081430447,1.0
0.9968706818141898,1.0
0.9962320466148225,1.0
0.9987420946479879,0.0
1.0055668341995605,1.0
1.007714199809244,1.0
0.9891859010476797,0.0
0.9949550862362213,1.0
0.9833728720626235,1.0
1.000546800826468,0.0
1.0010304796538696,1.0
0.9864489126774167,1.0
0.992767295258384,0.0
1.0114066217297193,1.0
0.9924661636830665,1.0
0.9978884046131764,1.0
0.9864438244908972,1.0
0.9848122928707201,1.0
0.9996447242674825,0.0
0.9977531989024423,0.0
1.002468218705459,0.0
1.0048755189371092,0.0
0.9916582269662949,1.0
1.0027305649696978,0.0
0.9852901323080657,0.0
0.9905930651371474,0.0
1.0097453041057063,0.0
0.9873214611279437,0.0
0.9923823676879029,0.0
0.998429532204252,0.0
0.9996756112548271,1.0
1.0050247375876633,1.0
1.0116682666718253,1.0
0.9889337592604388,0.0
0.9988543416299216,0.0
0.9749731667548494,0.0
0.9817949799585476,1.0
1.0036896808397602,1.0
1.0146034303943325,0.0
0.9927044745986284,0.0
0.9957779243616873,0.0
0.9919009708412379,0.0
