-0.29331152571136926,-0.14861137622732196,0.4753394295212394,-0.8496605145008633,0.6245444556492963,0.9759233869520115,-0.33773640476441974,-0.4691287719923985,-0.2902726303793684,0.06796851955732766
-1.9258920522972642,0.5272320359134172,-0.349944766226235,0.8587889151660049,1.2063044467632813,-0.2413579095720197,0.2556880919714145,0.3726092768744444,0.9241591919383725,0.5396110088587085
0.45737697544463074,0.38528654978427174,-0.6164852415544905,0.9485822384234676,0.8491486229864922,0.4107589173083966,-0.377601065847848,-0.7137107953099067,-0.6813582242219648,-0.45773122257288956
0.11925934921908123,-0.4237770754782602,-0.8776158817920556,1.4847655348697522,-2.8537336142159613,0.424681050937218,1.2198384191683265,-0.39994000522924933,-0.8789641905614151,0.6254443959857775
0.6523523236940731,0.20698193978831586,0.7354462058450151,2.2901609745945777,-0.14549101929356964,0.7818235789228754,-0.969866319877407,0.5318193981212482,-1.3324243998499339,0.472561690730304
0.7263739428147201,-0.6935325798192961,0.5241751283167522,0.657483979703811,1.6771133251792905,0.06970706144769549,-0.12565148489881098,-0.6337390347182558,-0.7831730802515738,-0.6306551224891884
-0.5314696756590922,0.047942938124695626,1.602041866958099,-0.8857280852101564,-0.3502312485022723,0.507312201417071,0.5349442970960754,0.3349792920227246,1.214459053945062,1.26695596675938
0.2568675931225036,-0.2708668457255209,0.05537532948925263,0.09628816904192139,0.11118535857500461,-0.4341579013790053,-0.5585997551134476,0.09978866050329374,-0.09355526131827012,-0.9145533036596846
-0.9021793198498754,1.081422224164388,1.7470217477599976,-0.3124826569037657,-0.6919741986459768,-0.4577032306367567,-0.09732975587731751,-0.15901683627925015,-0.8540748367148828,0.279883261538938
1.2790867269603448,1.0380192909071515,-0.2122157260472768,-1.2406786445369404,0.44267190042992666,-0.5491399945718564,-0.8337534997604128,-0.9044681978995797,0.3400701348860951,-0.5674838745505896
0.3748392423458524,0.7888073345208066,0.23543976266504135,1.3408737241025668,-0.24160566786927126,0.4360344035113615,0.45315334034813376,1.0848768330085852,-1.1170623181363415,0.5452323033517273
-0.07469434405721476,1.6472304916259204,1.236543142807925,-0.25632167709741216,0.21845999229885693,-0.43099889372817185,0.22118022651259886,-0.17902601011197447,0.5599025673877864,-1.194330425534319
0.2479725708430271,-0.5059791015657477,-0.11366502707378767,0.00265386857828165,0.7700222069956432,1.3417289750653651,-0.8587650472616016,-0.2540396851484641,-1.487269075679129,-0.09386149533224013
-0.4522390658930276,1.10221635214981,-1.6267444335388477,-0.2327319592545842,-1.114653779789893,0.17219899877140268,-1.014718740061268,0.21717013692234924,0.9674486689343773,-0.8167526912538647
1.3348484981751958,0.6147046670375216,0.26260904863639734,1.0153038223794244,0.5955613714406987,-0.26954781097414665,-0.5132093032178846,-0.5727084580321858,-0.03329788077422835,3.328126545006483
0.9289401624509397,0.17845455330975676,-0.3373629177609009,0.3679686976433965,0.04916029132465051,-0.5124043854049224,0.00786021716540666,-0.3442907635444354,-1.5053226301451172,-0.1255052594886547
0.2654552434475131,-0.4998313268960411,-1.1978127814556319,0.12641978916209506,-1.4323684188207115,-0.12936811158471542,-0.7576627606085575,-0.892335285060656,-0.7453756576927908,0.7061727146290026
0.39290901977855575,-0.9347871717551091,-0.5279515416718595,-2.32148524659824,-0.4195362477170352,0.8158039184387921,-1.0625077161184218,-0.46696214147067244,-0.8204261256940016,-0.6884946197738181
-0.407316866180337,-1.3300418074739744,-1.3151400337766272,1.099368989521428,1.476884627090073,0.5902853556246687,0.5011450604782361,0.3485663145139966,1.1010672821648781,0.3415088047372891
-2.0542881287356733,-0.05475105812242784,0.2180152107201339,0.02735278876542681,-0.7870737378295964,-1.3171031743684969,1.9787829661722598,-0.33182730074258054,-0.11081554199763421,-0.769778148249093
-0.7584063667665167,-2.2397356050034554,-0.16609645859254357,1.0175054299152402,1.537141458173064,0.7128258422850341,1.6357802897177482,0.07852747253516153,0.8142041411981434,0.637706479428797
-1.0823269695500102,0.3264402511044614,1.8321743264493027,0.7835196236507033,1.1611116771821566,0.9335365021060585,-1.0156203865970606,0.003145154010792182,-0.44710930424794093,0.27068840251676984
-1.002299540597015,1.0761564803363504,0.4592103401574672,0.6975372561627406,-0.741156721249016,0.8760215576598661,-0.9336715100309716,0.09056677146030943,0.584547692182005,0.26803120999625213
-0.8285320557405774,2.824053073081373,-1.6852529569832657,-0.9352371119567638,-1.9791509993129262,0.15879603508892068,-0.9212602413856683,-0.20883800461694332,0.3128463725389123,-0.3035773184177351
1.0383745789167025,1.3268009466708297,0.42456750161655255,-1.2973545138147982,1.3423266372068487,-1.2196925521903526,0.5320194861884373,-0.08342605577170888,-1.4517695628879763,0.9133284617746066
-0.840149536915896,-1.2977830557274872,-0.6877166766492083,-0.3022012147228378,-1.2480797912484978,0.2997333774302223,-1.2788168641973754,0.17405461622010535,-0.767493244713418,0.41314574929556075
1.4502397556980204,-1.056574358033364,-1.3866283223066165,1.1546818024534415,-0.33194355254303937,-1.3214397293550997,0.005324874770134885,1.3778340364352566,0.9284444703910412,-1.2011438035739892
-1.0162235161915003,-1.129501992706767,-0.7054207792451125,-1.4906937913376102,0.5622779324803081,-0.5703824649842383,-1.2596568285070038,-0.29802790337623714,0.7619545754290697,-0.9646039256205774
-0.5315711653487242,-0.623788976507749,-1.4984009904896272,0.11720653877859746,1.2474773016063514,2.1059717114583627,-0.8964435320753106,0.3757955544539264,-0.9977542741125796,1.4248514565207584
-1.9582963678029335,-0.11835411477388734,-0.23876105210985196,0.25742444561328753,1.5143993587257265,1.3312422702662787,1.8158115682899796,-0.4706002593721691,-0.024254031545799422,-0.2208784529798698
1.2614708272087511,-1.7762359107227974,0.9711767055965457,1.4831999289123636,-0.717907970696551,-1.7503268006667132,-0.09148257757719952,2.1673906201188204,-0.24158312434967696,-0.20845533475593742
-0.45976694969366916,0.11543242958853901,-0.8722361401166098,-0.2937941841443225,0.7583324027424652,-1.2785350254479368,0.6177803119252568,-0.9914994845095649,-0.7419909347154848,-0.6558979239463046
-0.6297816938570683,0.12006533738740671,1.229425185449993,0.42605169204988563,-1.5226906389713222,0.710815632388448,0.5499282194793877,-0.5184703908656242,0.13697954606517332,-1.382703164770135
0.49599018743596224,0.9857781274549499,-0.8046187911399615,-0.06667216959596985,0.19155399995354339,1.9673546797808823,0.41426814894721264,-0.3178831869019714,1.2390668029814362,-0.8752981735760031
-0.5511205947395739,0.6223815470087934,-0.30569281079768645,0.5491223318898503,-0.5260841248331183,-1.7418191255134956,0.3863760932831035,-1.4053826175089104,0.6702383257836433,0.030334582832912772
1.427578241305239,0.2719912698046434,1.038029845349666,-0.7513531808043183,-0.3045666082383548,0.19206722327586043,0.3703402159643528,-1.2211609407741946,-3.0893172389363497,-1.078534397540817
2.0303859464487304,0.5885310797609414,-1.738021667289858,0.8358619961610748,-0.055596075264914266,-1.1750531753206275,-0.74457639778235,-0.06086196261184432,1.3225988856594688,0.06346209433720965
-0.28486885382773125,-0.3952810655770902,0.6560914279343506,-0.9678057848985376,-0.3556540149460693,-0.22828566762746877,-1.147846620580784,0.7687980207623345,0.5171519255619651,2.0035846242014688
-0.834877117845659,-0.49762959670291723,0.06573284753333652,0.12835015543189365,0.6927566401341108,0.2933784393035438,-0.9475993805923082,0.8503144965750942,-0.32782118879571476,-0.08612159068983267
-1.3552343994030163,1.2295067386926355,1.8713687599240558,-1.4661301416750838,0.5280505648685929,0.6804145617744726,-0.9627022140764278,0.6884176022204973,0.2784623831782202,-1.7584200347429992
-0.861740086620227,1.458174113966289,-0.5251247818317846,-1.0360460547629367,-2.318700332763357,1.6881266683331198,0.8610804743969723,1.08108288837578,-0.5713721333804751,2.0861744677339393
-1.9075929945251195,1.16034381889496,-1.3247668727005881,0.12291554043319372,-1.314583887588529,0.7855368770285257,-1.9251940990189786,-0.6003834114537739,-0.6451281757491097,-1.1097970711025416
1.8901024714880632,-1.9440992815696685,-0.5561486347574481,1.3580492341945691,0.6263260341751825,-1.0606579051836065,-1.505252338029804,-0.05867151271560774,-0.6118238884087972,2.339743155859275
1.5415782243728808,1.9653707078894294,0.22511979923131828,-1.0422094406190447,-1.208383346396095,0.49080659426603757,-0.5596543124670333,-0.5338961361039944,0.24451442478730473,-0.1658268345307542
-2.1200662828056456,0.07782742296662627,0.39333939629469467,1.297557112146651,0.5936168644708805,1.1434975752146601,-1.348260591838605,3.108744620780384,-0.9237856754460552,-1.2544629144063482
1.2553518343645278,-0.5169033439678066,0.10312252039105088,1.3943759667535132,0.05512556850669769,-0.87339811045475,-0.11039934858056935,1.0692467289955017,-0.32412476399051876,-0.20117009331857755
0.09197376937131332,-0.8485238252800378,-1.3735235434872708,-0.8297674345151007,-0.42681191781947647,0.8408802470993244,-0.9004079731564089,0.27816515824214916,-0.7991838348968522,-0.06989212393550759
-0.4353525055611806,-1.3212533868217362,0.9148033923281363,0.48316861421595697,0.6361499836388866,-2.059078180709091,1.7002179455019382,0.1968656200804486,0.5868843684429257,0.925897684859801
-1.1267640041980436,0.7115629927828758,0.2766726844123172,-1.5153016127108891,-0.25970212741855425,1.4214405917958743,1.9586927401236571,0.04535380051340232,2.1827367393060153,-0.060289836862314705
1.328200491962587,-1.8222925821345326,2.179549430844378,-0.9228138909465644,0.30795314373419885,-2.130231166589119,-0.026190217068411167,-1.590758219388002,0.3716912979406567,-0.3760362084132652
-0.7030759369181496,1.468342941936479,1.2409299671553016,-0.8040935060615061,1.1127296363441688,1.4141952169745264,0.27422173179191706,1.0943219482763578,2.0290522348584963,-0.05833336474346816
-1.491438924804807,-0.2777043462034111,-0.22004794875313125,-1.2356166445736314,-0.818321140388349,-0.8335269366255563,1.801672456800251,1.3236164641106685,0.6988779762222314,2.10138461395573
-1.4307669670312195,1.1382128033426422,-0.5988693890655936,-0.029170077841764626,-1.1420304087563633,2.128636011545492,1.3744584099135935,-0.16203359378185075,-1.424241924338728,-2.8010583839964167
0.4153510383239209,0.09243198916148762,-0.32725214003500297,-0.3775113847419049,0.5436459375836805,-1.2628983343820308,2.4442033398937997,-0.7240371992618817,-1.3138479375873562,-1.4708155220192454
1.338408354537523,-0.5145577998636254,1.8508476699332386,0.9153470743531967,-0.5448937364577989,-0.258265403019437,0.5594816781007961,2.8450253065229973,-0.9962421533868531,-0.18867946873097127
0.9748018110353902,0.21053004484132942,-0.4382204144894171,0.19807127054732876,-0.9187495061276837,-0.5113630979782136,-0.07061251592077065,0.33046531612956725,-0.6092649474939994,0.14961133593106357
0.06826812065678324,0.5158002983134127,-1.0084926158208793,-0.5046952316005991,-0.8642072627239866,0.3297499349524652,-0.23548832359541536,0.9575627244020225,-1.0634537642109247,0.131140367627134
-1.2749438999347067,-0.6823110049281366,1.05952840578779,-0.8631685014191907,0.09661051728069996,-1.648432293409547,1.4568212858706249,0.5196783605191981,0.20289185093395573,1.2079914755164984
-0.23312814769118279,0.05048896955442231,-0.4220784504512252,0.2983551355752699,0.7853844659788567,-1.3584704852137066,0.012350585131008712,-0.5693097147543142,0.28820225837507624,0.407304732088566
-0.49371912892749104,-0.4647240441928351,0.4656774228960975,0.6076135240953856,-0.7529622170130329,-1.0858683194867826,-0.3678947125025516,-0.3619301024627511,0.6924898476379212,0.18920318669712136
-0.05139354293044454,0.18134783616845568,-0.016707887064367974,-0.7319022729138775,0.7477631963067507,-1.1256756658755598,-0.4834265793192503,-0.8269945265041948,-0.6525253835674064,-0.6909626318270501
-1.4090684672133744,-0.33703500102778533,1.2504993917726652,-0.6611207535161605,-0.3090532850520091,0.03813832723306063,-0.24634671543929423,0.9936890211296016,1.2097245137664967,0.2366638038741453
0.48943492215094775,-1.6667536093818263,-0.5278953112393693,-0.04034716779541959,-0.9563690844812208,0.17528953033203787,-0.4075812848313811,-1.7674846492854603,-1.9750255853111427,0.24134859672831324
-1.1324735540075883,-0.7230173677046875,-0.6362742275743749,-1.6351799369320665,0.3159804203061816,-1.4558077063043149,0.45136722202716323,0.27153269209571373,2.3829818666755167,-0.09955642468216862
0.1045063496276282,0.38373474200615326,-2.050499885255194,-0.4791362280344349,-0.39924793936842073,-0.991079314453568,-0.4593287311340203,0.3164622176181047,0.6216984995629616,0.08504873120456818
0.557087036876088,-0.9448342964400197,0.8171742168870749,0.9463937677920705,0.12532796509751784,-0.5004656470792186,-0.5048218812855914,-0.616320766196431,0.7830080684818845,-1.3549532231039576
1.0143559742188695,-0.06923469628377267,0.8554166893625181,-1.1032920431791766,0.5569744324862266,-1.1089942782602165,0.4184822991204514,0.10788234200715402,-0.06998441865342026,1.1025653522892007
0.7418657481955059,0.7964135033686676,-0.822072399451757,0.9056132669847579,0.2784452874847903,0.37003288250429056,-0.9161213587546696,1.1827675811155598,-0.5099762727235313,0.9316441486312208
-0.2606205938610374,-1.2221878755390256,0.15968885721536147,0.4085202782158385,0.39775450453384326,1.4382771250550197,-1.950026413166404,0.39889507578981254,0.009662684322169409,0.9367581621729228
-1.7718043328625517,0.8047693159160035,0.8197365807176717,0.07358457465295494,0.7110033612155386,-1.4966375216171657,0.9537427035902757,0.9857517547260529,1.3798683039044877,0.6351496636537223
0.6735804732288723,1.7674890620627521,1.4353866792932992,0.21827614917656257,-1.3152638963895797,-0.4379714510608731,0.25890038440311774,1.7256582302008034,0.8234933221909493,0.8039875480930337
1.240203700137557,0.04829980154031279,0.6225512825185243,1.2027745792012423,0.683709731470832,0.44106423649854165,-0.6765440624800544,-2.109222754608639,0.579072704143426,-1.0383016463757895
-1.1435245124419104,-0.767170329729761,1.5564460449880821,-2.0015002131500097,-2.221538445867829,-0.9287549716423441,-1.415068753397825,-1.6890608186415177,-0.3800323040775675,2.0174961850551503
1.5189337100784939,-1.6875088983853825,-0.3486158569683511,-0.45257244662279855,0.5906286574236064,1.3872292271557916,-0.1988943869533657,-0.4763291117617863,0.4674736709895774,-1.6811849692579117
0.8007836341261916,0.3266781989275014,1.064735320838011,-0.579000551705436,1.884912390772208,0.23282208313340524,0.0808543725983376,-1.6842863744989507,1.8486067081715296,1.2118001600385708
-1.2353802767056812,-1.0058001079833585,0.8609553293223292,-0.3449721436382543,0.3237768485149189,-0.5224966041275899,1.4281359071303625,-1.5401364527819386,-0.24009707048073037,0.0030010802710328517
-0.6905580804812946,0.16747815168871938,0.7796845516271016,0.23697420955911866,0.04893674668279467,1.551721728453723,-0.7848746601646114,-0.11698512386555937,-0.7687799533538517,-1.3151745608267054
-0.3898367939207851,1.365512512990991,-0.9992850990859756,-0.5165874440019358,-1.5104198362185761,-0.5290605985356319,1.9550539358711732,-0.37086453225409666,0.23279158184551318,0.7359459850523864
-0.17222210825406778,0.651354732283907,0.6957147494452782,1.558954113547457,0.4811745341113827,0.6467023302848725,0.06439589860210514,-0.3154756058950542,-0.3047576908003411,1.1009894893581924
-1.611906844108143,1.4721222819873647,-0.5089965062315835,0.5342532509462251,-0.3582918945740445,0.509271395968135,1.7570324133089201,0.641296469416261,0.6804973003472901,0.7944772169578357
0.3726787057788726,1.0625325247390562,-1.0668761283451216,1.4184059100744326,1.6041799318456156,0.0780614569008703,-0.22348096394020026,-0.3378131935815204,-0.32095309579542863,-0.03334978929605915
-0.15343821083892786,-0.9595673553599858,-0.26404664857060534,0.7007491109180352,0.9194086495473416,0.2985891391637937,-0.9108333948423707,-1.1150380569013776,0.15172272182736818,0.32694123571977207
-0.4372796209509892,-0.5137023797923026,1.5540616511236185,-1.5069657325787467,-0.9448701499093454,-1.174594132314792,-0.6476182956469638,-0.18856229777648356,0.9031813772908626,-0.4555935229583949
-0.22668478803916592,-0.38528637501136814,-0.5879893912270535,-0.5225552449256482,0.06783935462793984,0.37092751554819287,0.17092805126565502,0.13817430391515018,-0.448618841879392,1.2575012485441908
0.6559570014283085,-1.6198486916602284,-1.1416265206526177,0.6066135927345607,1.742922548831471,0.11096574144820473,-1.5248247115602562,0.07029956370593783,0.13021114065986422,-0.12446780495293337
0.5773420979418418,1.064539436520098,1.0396485243031535,-0.6660579879909673,2.154691829640589,1.6042161838934212,-1.299913967321418,1.9400704868563237,0.268340652332869,0.03701968634021154
-0.01989184595727839,0.11349075352528885,0.9687124859741625,0.8898510099567913,0.6813431235902191,-0.6382685411893796,0.5948728040555451,-0.9156104305439613,1.3876457655419785,2.0730903921518866
1.5983368459188185,-0.26235635814238956,-0.11732472321065422,-0.2359584135402148,1.502446113094824,-1.3061618757011364,-1.9784641329022439,0.8910725977811543,0.9555304160530309,-0.325660739197032
-0.8127836621175583,0.10878295815986062,0.6062601888755036,-0.5910268360326569,-0.13892888318086133,-1.9951000523661457,1.1050663485477337,0.8626050560086426,-2.6177450077592166,-0.09194315495491848
2.249074723592595,0.9169229997024274,1.7374518357842308,0.45577047734394904,-0.6674744449658534,1.8896824116860347,-1.1873673526912487,-0.03490844171332243,0.08527302632485251,-0.0100766555085079
-0.7494105577354839,0.39865301625143695,-0.7151883202827272,0.7714037971821213,0.9907582367358568,0.34040082674718747,-0.5741703459955027,0.3447122834495965,0.6955964967918843,0.7736697788897956
-0.08141832816857701,0.3870872605619969,-1.182986590322025,-0.3582360315424422,-1.0325096578273756,0.5905593695642922,1.515742363923979,1.3431211798933134,-2.1690424771323924,-1.7589636726949895
-1.5010848883302457,-0.5152098889717831,0.581477362041499,-0.2877640545390669,-0.15773658451164962,0.04050429734002169,-0.13909756968885628,0.9327710733992173,1.3987857737861247,0.2420092409168188
-0.24874299656393067,-0.7282473988320385,-1.223382655409505,0.07370516464026781,0.6404887912964102,-0.5850791489032398,0.25230250138896737,-1.9153786674641384,0.22260144527708448,-0.8518835442523556
-1.899543178811256,1.8046851575302139,1.4933735885342179,-0.6688172799630135,-0.10854924663773462,0.7147267274338077,0.3029379229788932,-1.070542820594553,0.45077614392911547,-2.2244597747842554
0.8607010125190275,0.44706664365274096,-1.2245824556857763,1.1865816595687682,1.7972375977265462,0.2736288751874032,0.09753172347737547,-0.634234643454556,-1.3517442670030086,-1.0488135892722754
-0.5979307550307057,1.6920359605076878,0.9196209751080432,-1.997487715888267,-1.6157402684114117,-0.8018064675390035,-0.2883369251415873,-0.4382721971066502,-0.1815458659806973,-1.0463239647088896
0.24954639826891495,-1.7919778099264714,0.34042148811134415,0.12021033988594831,0.24657902984549163,-0.33815842459794304,-1.0421184470818943,0.8728671870079352,0.5161645743712212,-0.42185690819756794
1.2979332373352817,0.5817826530278494,-2.178287998297408,-0.7102312319528421,0.8226246607112139,0.19634336928772633,-0.06852270505824089,-0.9733661164613596,0.6504169930297317,0.728686654408623
-0.4812683636182716,-0.9054422266727865,-0.23090380031550659,-0.7886659847131832,0.06656688986085166,0.487915998527408,-1.7566313678802519,0.9646066603783517,-0.4352408801157861,0.5559060523910165
-0.011373115798980054,0.1581851784938912,-0.5443222458029129,-2.9607598353576248,0.8377154929125414,1.3124102205199435,1.3507508095988798,-0.03632800894802136,-0.8756635727755512,-0.9713705440502437
-0.8345153668593029,1.0414633396666597,-0.11978047313442317,-0.8940137035403127,-1.2577071226766623,-0.46844514218622796,-0.5330766647991667,0.5525030187141525,-0.3787427279801693,0.8352431778513157
1.500960017055815,-0.36994102610419455,-0.23716886403687962,-1.7445343136044875,0.6503803164194171,0.6398759107577672,0.7436200949799885,0.42258473452745104,0.3537814920274775,1.40013528834319
-1.1505054620185706,-0.3817459070701995,-1.1458516142829973,-1.6667008062435105,-0.6448743458500881,0.37215592434793066,-0.3029115143965207,-1.223978080807547,1.1624723511638397,-0.8425367997872856
-1.293563502042896,0.3937302549301368,1.8336483559932881,0.7923825499041549,-1.5579303553331,-1.247530158568584,0.016067647780453276,-1.8752377276281182,-0.333462260479947,0.3050601391005021
1.545574802018605,-0.37591800993613406,-0.010050139320907767,1.3977906054614828,-0.8754129348482445,-0.868056993626335,-0.5441460843835008,1.0581032898470846,1.0129520548755868,0.47285176619670727
-0.04561276375072568,0.27312107072084935,-0.06341346317024292,1.3096460214046226,0.11025912717314339,2.0286969051281765,-1.095151064378509,-0.6621712715716133,-0.3571551709321474,0.5316838178371103
2.5574159463348063,-1.0917797302545083,0.6209252199131156,-0.9972263121582322,-0.3050841898622106,-1.252068736351747,-0.5521832827672519,-0.23821777741200664,-0.7815375901714176,-0.24777212312399616
0.06874556497998062,-0.8863149603580667,-1.234562527093821,1.7921082148162817,0.661776193478875,1.5639684864088272,0.7771392092108816,1.2763339604950314,-0.5792037515440187,0.02912834265768848
-0.5685712504304941,-0.32796261388897,0.6402524764862948,-0.6754231211942724,-0.7495775821970929,-1.666408105115817,-1.1668437971447576,-0.10512895589698577,-1.2351587834127684,0.5812037751377911
0.9340310743025844,1.0494927525671953,-1.91745039512606,-1.4307468718992358,-0.2190595543321118,1.738018273029012,-1.0231872574253262,0.48285002981843805,1.5079490669578166,-2.350012863596238
-0.36661976381911277,0.18257917928638295,1.4104630306942543,0.3522510410324906,-0.5900413470189949,-0.27861625939509366,-1.91796216503978,-0.10260768178079557,2.1242636568410114,0.014098691992830453
-0.15421622660355933,1.990967977310419,-0.8763021589221451,-0.5282879099059079,-0.3444046011875334,-1.1095597490460996,0.3656631897626361,0.6111947259956781,-1.0289850110755476,0.5980567035689782
-1.6470862652665168,-0.8031610056889806,-0.36868310945904004,0.23679890871788414,-0.6925812048910371,-0.9840610923022263,-0.10019556058230673,0.8043269151625654,-0.6119329496812534,-1.904062183554994
0.3886079766387098,0.822260142550066,-0.022890882078980265,0.08223420088491364,0.17890790803341686,-0.11776740462319629,1.2107337634147806,0.14946901452023445,0.705721544847853,-0.634960673496312
-2.3500358629568714,-0.7071485991911775,0.6089431832787667,1.1965513599305508,0.6935399561406267,-0.4474061954687784,0.16951845758027811,0.7312425165824499,0.2291106614133292,-0.0513351396147818
-0.8416552174379597,0.04447824857303879,-2.884677459400784,2.123398727166129,-1.2046142672713727,1.44660828341781,0.2689114608793108,-1.2748594571980356,1.3814553671275027,-0.2362177991865536
-0.3123484832299325,-0.524706822697254,-0.3254355348628634,0.6452625859954214,0.6247585847390389,-1.8533275563870746,0.1341294623727576,-0.17400258178363154,0.07902989842203886,-0.7553243422342405
0.9908077086662871,-0.5804192750673526,-0.04881644664711282,-0.6008106049637524,-1.1182170457873635,-0.5738009956089185,-0.8301640826542623,-0.09177253757179751,2.2034540289755866,-0.18460458546579847
-0.033709128154341475,-1.4629578250865785,0.1152033135736971,-0.66928392515761,2.6508093315775287,-0.7959676831013649,-0.3500134421212759,-1.3889103668642864,-0.04950414893411075,-0.5858522489713237
-1.259915400320716,-1.5030799559260877,-0.8927109191044352,-0.480713041621541,-2.8847502283001076,-0.48624574073077975,0.3882085896043252,0.26922347264497853,-0.2800915275151108,-1.8906522723052754
0.6769578509355589,-0.488350868050021,1.4535500421084095,0.2115700078466274,0.41818372085690336,1.4084897563286833,-1.1380573847704423,-0.7524408210309702,-0.5968219242152392,0.31197686296445654
0.5670649272966012,1.3250302681494432,0.4828490282283431,-0.29749465950010484,1.4716349065421503,0.2993982135612026,-2.515375526523305,-0.2992164702004242,0.7421647094289151,-0.3108126894449588
0.5126254479759206,-0.7851647173323557,-1.104441249963703,-0.5780072998133619,-0.6687787053211457,-1.0466148734908833,0.3233006619905125,-0.6197148018092723,-0.15485066301342512,1.0602350114550063
0.8668681751955419,0.011036377258291877,-1.923514166093751,0.40681220581633787,0.3266275927724291,-0.8557847271224547,-0.7042428070434964,0.37192366804672405,-0.17810734967434777,-0.7660733374332087
0.4712765182507205,0.5700226857158491,1.0581307117338243,-0.0131039111988558,1.294387343894029,0.6231291949888476,-0.11221807330946534,1.1726257687532993,0.17475257655979634,0.21179172592730128
-1.3630951846389812,0.8958922170293768,-0.3719928974041957,0.45685111215091256,-0.48733971063797776,-2.3613632275552763,0.7302464718765203,0.16745416499948282,1.1368256643911951,2.2751111566032414
-1.3939246688119273,-1.8355165461195992,1.0693565379454155,-0.12020567893761193,-0.3020400751301818,-1.3232385459785037,-0.6602983142485931,0.43218687936406924,-0.35381862488856747,-1.1356118690219135
